@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
50,0.920028,3,3,1
50,0.962447,3,2,1
37,0.606166,3,0,1
53,0.838725,3,1,1
53,0.906787,3,10,0
50,0.982746,3,1,1
50,0.992154,3,2,1
50,0.996449,3,2,1
50,0.998396,3,0,1
50,0.999276,3,1,1
57,0.730277,3,0,1
50,0.999674,3,2,1
49,0.915995,3,6,1
2,0.563463,3,6,1
49,0.960471,3,8,0
45,0.986501,3,5,1
45,0.993873,3,4,1
49,0.142742,3,1,1
47,0.999734,3,1,1
40,0.757364,3,2,1
40,0.757147,3,5,0
40,0.759222,3,1,1
40,0.759006,3,1,0
40,0.76107,3,4,1
40,0.760854,3,2,1
40,0.760639,3,2,1
40,0.760423,3,2,1
83,0.991977,3,3,1
80,0.999853,3,3,1
52,0.422308,3,3,1
52,0.421668,3,8,0
52,0.423058,3,7,0
28,0.683908,3,4,1
27,0.675258,3,0,1
27,0.674956,3,3,0
95,0.830435,3,0,1
1,0.634752,3,2,1
1,0.768819,3,0,1
2,0.698747,3,5,0
3,0.686047,3,3,0
7,0.671739,3,2,1
7,0.765688,3,3,1
7,0.839171,3,2,1
7,0.892827,3,3,1
7,0.930071,3,1,1
7,0.955023,3,0,1
7,0.971345,3,3,1
7,0.981857,3,5,0
7,0.956181,3,4,1
19,0.757114,3,7,1
10,0.621993,3,4,1
9,0.433962,3,2,1
8,0.506631,3,3,1
6,0.584071,3,2,1
8,0.539725,3,2,0
8,0.441362,3,0,1
8,0.474354,3,1,1
8,0.507538,3,2,1
8,0.540625,3,1,1
8,0.573331,3,2,1
5,0.755187,3,0,1
5,0.814535,3,2,1
5,0.861211,3,1,1
6,0.691621,3,1,1
6,0.781724,3,4,1
8,0.605387,3,2,1
8,0.636542,3,3,1
8,0.666577,3,2,1
8,0.695304,3,4,1
99,0.492807,3,7,1
99,0.60817,3,3,1
99,0.712546,3,0,1
13,0.589534,3,6,1
14,0.582192,3,2,1
14,0.762077,3,1,1
7,0.972096,3,2,1
7,0.982337,3,1,0
7,0.957311,3,5,0
7,0.900428,3,4,0
7,0.784818,3,4,1
53,0.122397,3,2,1
53,0.27019,3,2,1
53,0.443478,3,4,1
53,0.613265,3,1,1
98,0.101206,3,0,1
98,0.265841,3,9,0
98,0.101652,3,2,1
54,0.250365,3,5,0
54,0.184168,3,5,1
54,0.205441,3,3,1
54,0.228397,3,3,1
54,0.25302,3,3,0
54,0.186286,3,1,1
18,0.861407,3,3,1
21,0.658457,3,2,1
21,0.658049,3,1,1
21,0.657641,3,1,1
21,0.657233,3,4,0
21,0.658701,3,7,0
21,0.660164,3,5,1
21,0.659756,3,4,1
7,0.853447,3,2,1
21,0.659349,3,2,1
21,0.658941,3,7,1
30,0.651162,3,2,0
30,0.556954,3,2,1
30,0.58937,3,2,1
30,0.621007,3,1,1
30,0.651631,3,5,1
30,0.681036,3,4,1
2,0.320164,3,3,0
2,0.087939,3,3,1
2,0.148347,3,4,1
2,0.238894,3,4,1
2,0.360936,3,4,1
2,0.50384,3,3,1
2,0.646019,3,4,1
14,0.878298,3,8,0
21,0.658533,3,7,0
21,0.659997,3,7,1
59,0.941263,3,4,1
46,0.101203,3,2,0
14,0.113816,3,6,1
52,0.424448,3,6,0
52,0.425838,3,6,1
52,0.425191,3,4,1
52,0.424545,3,6,1
68,0.833191,3,0,1
21,0.659589,3,4,0
21,0.66105,3,5,0
19,0.756831,3,2,1
16,0.58784,3,0,1
99,0.798314,3,4,0
99,0.614938,3,0,1
99,0.718345,3,2,1
99,0.80286,3,1,1
15,0.656566,3,1,1
15,0.813179,3,1,1
30,0.709056,3,2,1
30,0.73556,3,1,1
30,0.760457,3,3,0
30,0.681248,3,4,1
30,0.709257,3,5,1
30,0.73575,3,3,1
4,0.579126,3,4,1
4,0.578735,3,2,1
4,0.578344,3,4,0
102,0.73913,3,0,1
15,0.907122,3,3,1
15,0.956093,3,3,1
96,0.489655,3,5,0
96,0.491414,3,1,1
96,0.49109,3,2,0
42,0.475243,3,3,0
42,0.379045,3,3,1
42,0.410883,3,3,0
42,0.31988,3,3,1
42,0.349644,3,2,1
42,0.380572,3,5,1
68,0.833049,3,0,1
87,0.443709,3,3,0
24,0.138554,3,4,0
24,0.109097,3,5,1
24,0.125545,3,3,1
24,0.143944,3,4,1
23,0.539375,3,5,0
23,0.540829,3,4,0
23,0.54228,3,4,1
23,0.541746,3,4,1
23,0.541212,3,6,1
61,0.677643,3,2,1
60,0.649968,3,2,0
120,0.696291,3,7,1
104,0.608187,3,3,0
104,0.609531,3,5,0
99,0.86671,3,4,1
105,0.777778,3,3,0
93,0.328947,3,4,1
92,0.161905,3,9,1
107,0.109,3,6,1
58,0.670921,3,4,1
58,0.67062,3,2,1
58,0.670319,3,0,1
27,0.676741,3,3,0
83,0.563882,0,3,1
82,0.74256,0,3,1
83,0.748754,0,4,1
81,0.740051,0,5,1
43,0.521959,0,2,1
38,0.695431,0,1,1
80,0.694021,0,3,1
82,0.844854,0,3,1
82,0.910562,0,0,1
80,0.837221,0,6,1
80,0.92013,0,4,1
37,0.606742,0,4,1
18,0.86166,0,1,1
82,0.949841,0,4,1
46,0.646967,0,3,1
38,0.788669,0,2,1
81,0.865354,0,5,1
83,0.870508,0,4,1
83,0.93759,0,4,1
38,0.857717,0,1,1
38,0.906265,1,1,1
38,0.939168,1,1,1
38,0.960916,1,2,1
33,0.694888,1,5,1
31,0.602689,1,2,1
31,0.707827,1,3,1
31,0.794598,1,2,1
31,0.86066,1,1,1
31,0.907932,1,6,0
31,0.799086,1,6,1
31,0.863951,1,5,1
31,0.910223,1,5,1
31,0.941815,1,5,1
23,0.540441,1,1,1
45,0.559615,1,6,0
45,0.103284,1,4,1
45,0.268909,1,4,1
45,0.481377,1,6,1
79,0.778571,1,1,1
39,0.552876,1,2,1
82,0.972319,1,3,1
82,0.984862,1,2,1
57,0.730159,1,4,0
57,0.731739,1,0,1
57,0.731446,1,2,1
57,0.731154,1,2,1
48,0.234637,1,5,0
48,0.094183,1,8,1
48,0.172448,1,6,1
48,0.294096,1,5,1
49,0.385714,1,4,1
49,0.600809,1,4,1
49,0.775313,1,4,1
54,0.351852,1,3,1
54,0.382857,1,1,1
54,0.414796,1,6,0
54,0.323394,1,5,0
54,0.243931,1,4,0
54,0.179052,1,4,1
54,0.199901,1,5,1
54,0.222431,1,2,1
54,0.246635,1,3,1
54,0.272473,1,3,1
80,0.962497,1,3,1
82,0.991763,1,2,1
82,0.995531,1,1,1
80,0.98277,1,4,1
42,0.439223,1,5,0
42,0.345572,1,4,1
42,0.376356,1,5,1
42,0.408121,1,5,1
42,0.440628,1,4,0
42,0.346861,1,3,1
42,0.377691,1,3,1
42,0.409493,1,2,1
43,0.680633,1,1,1
43,0.802093,1,3,1
82,0.997578,1,1,1
33,0.812149,1,0,1
33,0.890184,1,2,1
33,0.93789,1,1,1
34,0.789386,1,1,1
34,0.875659,1,1,1
34,0.929246,1,2,1
34,0.960624,1,2,1
34,0.978364,1,2,1
34,0.988197,1,2,1
35,0.850949,1,0,1
35,0.850781,1,0,1
35,0.850612,1,1,1
35,0.850444,1,2,1
35,0.850276,1,4,1
35,0.850107,1,4,0
35,0.851526,1,10,0
35,0.852933,1,0,1
35,0.852766,1,2,1
97,0.703549,1,3,0
97,0.104548,1,3,1
97,0.303569,1,5,1
97,0.569016,1,3,1
97,0.790402,1,6,0
97,0.106624,1,8,0
97,0.101179,1,3,1
97,0.297897,1,5,1
97,0.562962,1,1,1
97,0.786414,1,7,0
97,0.106492,1,9,0
97,0.101179,1,5,0
97,0.101169,1,2,1
98,0.561086,1,4,0
98,0.103297,1,4,0
98,0.101207,1,2,1
98,0.265843,1,4,1
98,0.477946,1,5,0
98,0.102646,1,4,0
98,0.101206,1,6,1
98,0.265841,1,2,1
98,0.477944,1,5,1
98,0.681829,1,3,1
98,0.829512,1,5,1
98,0.915996,1,2,0
98,0.120225,1,4,0
98,0.101246,1,1,1
98,0.2659,1,1,1
98,0.47801,1,4,1
47,0.808429,1,2,0
47,0.110409,1,3,0
47,0.10128,1,1,1
47,0.242834,1,1,1
47,0.413606,1,1,1
47,0.586179,1,2,1
47,0.732006,1,0,1
45,0.684651,1,3,1
55,0.571429,1,1,1
50,0.621212,1,3,1
50,0.78947,1,6,1
50,0.893953,1,4,1
50,0.94952,1,4,0
50,0.133657,1,2,1
50,0.312497,1,4,1
37,0.606454,3,2,1
53,0.586592,3,2,1
53,0.732326,3,3,1
53,0.83795,3,1,1
53,0.906308,3,3,1
53,0.947363,3,4,1
50,0.52842,3,3,1
50,0.722046,3,1,1
50,0.854528,3,2,0
50,0.11146,3,0,1
50,0.280876,3,1,1
50,0.494609,3,2,1
50,0.695407,3,4,1
50,0.83809,3,1,1
57,0.730861,3,2,1
50,0.920594,3,6,1
45,0.831306,3,3,1
45,0.916961,3,4,1
49,0.885922,3,1,1
47,0.837733,3,1,1
40,0.754491,3,3,1
40,0.754274,3,1,1
40,0.754056,3,2,1
40,0.753839,3,2,0
40,0.755934,3,4,1
40,0.755717,3,3,1
40,0.7555,3,4,0
40,0.757585,3,2,1
40,0.757368,3,2,1
40,0.757152,3,2,1
83,0.970959,3,5,1
80,0.992164,3,4,0
80,0.282954,3,1,1
80,0.496883,3,6,1
80,0.697235,3,5,1
52,0.423592,3,6,1
35,0.8526,3,5,1
35,0.852433,3,1,1
35,0.852266,3,1,1
97,0.29788,3,1,1
97,0.562943,3,2,1
50,0.962724,3,5,0
50,0.14524,3,3,1
50,0.328514,3,4,0
50,0.101881,3,4,1
50,0.266838,3,5,1
50,0.479062,3,6,1
98,0.681883,3,3,1
98,0.829547,3,2,1
98,0.916015,3,5,1
98,0.960481,3,4,1
98,0.981825,3,6,1
40,0.756935,3,2,1
40,0.756718,3,2,1
4,0.579365,3,4,1
4,0.578974,3,1,0
4,0.580612,3,4,0
4,0.582247,3,6,0
4,0.58388,3,6,0
4,0.585509,3,4,1
4,0.585115,3,6,1
107,0.348361,3,7,0
107,0.244595,3,6,0
107,0.164236,3,2,1
107,0.215962,3,4,0
107,0.143337,3,5,1
107,0.190074,3,5,0
107,0.124882,3,8,1
107,0.166876,3,2,0
107,0.108691,3,5,0
107,0.06945,3,5,1
107,0.095214,3,6,1
85,0.061224,3,7,0
86,0.508333,3,3,0
86,0.509824,3,6,0
84,0.3125,3,8,1
84,0.311758,3,9,1
85,0.055067,3,10,0
86,0.511312,3,7,0
4,0.584721,3,1,1
107,0.128898,3,5,0
107,0.082861,3,8,1
107,0.112831,3,2,1
107,0.151552,3,6,0
107,0.098169,3,6,0
107,0.062555,3,8,0
107,0.039655,3,2,1
107,0.055419,3,3,0
107,0.035146,3,7,0
107,0.022479,3,9,0
107,0.014668,3,2,1
107,0.021326,3,2,1
107,0.030477,3,6,0
107,0.01959,3,8,0
107,0.012898,3,3,1
107,0.018886,3,3,1
107,0.027128,3,6,1
107,0.03841,3,7,0
107,0.024504,3,10,0
107,0.015911,3,3,0
107,0.010649,3,4,0
107,0.007444,3,6,1
107,0.011346,3,7,1
84,0.311019,3,5,0
85,0.049593,3,8,0
85,0.044733,3,10,0
84,0.31232,3,5,0
85,0.040423,3,8,0
85,0.036606,3,6,1
19,0.758242,3,1,1
18,0.861534,3,1,1
68,0.833333,3,3,0
67,0.708333,3,0,1
68,0.836257,3,3,0
68,0.839138,3,2,1
68,0.838999,3,2,1
67,0.708035,3,0,1
21,0.655172,3,1,1
21,0.654765,3,5,1
21,0.654357,3,3,1
21,0.653949,3,1,1
21,0.653541,3,4,0
21,0.655017,3,5,1
21,0.65461,3,3,0
21,0.656083,3,1,1
21,0.655676,3,3,1
21,0.655268,3,4,1
21,0.65486,3,4,1
21,0.654452,3,7,0
21,0.655926,3,5,0
21,0.657397,3,1,0
21,0.658863,3,3,1
21,0.658456,3,3,1
21,0.658048,3,1,1
19,0.75796,3,2,1
30,0.619433,3,1,1
30,0.650113,3,4,1
30,0.679584,3,2,1
30,0.707677,3,2,1
30,0.73426,3,0,1
16,0.588235,3,3,1
107,0.016743,3,5,1
68,0.83886,3,1,0
67,0.707737,3,1,1
84,0.313621,3,6,1
46,0.806842,3,4,0
38,0.975054,3,2,1
38,0.984145,3,5,1
46,0.108463,3,3,1
38,0.989951,3,2,1
80,0.839235,3,4,0
80,0.110307,3,3,1
80,0.2792,3,5,1
80,0.492771,3,4,1
83,0.986714,3,5,0
83,0.21747,3,4,0
83,0.1015,3,5,1
83,0.266276,3,4,0
83,0.101653,3,3,1
83,0.266502,3,5,1
83,0.478685,3,5,1
83,0.682439,3,3,1
38,0.993642,3,1,1
38,0.995981,3,1,1
38,0.997462,3,1,1
38,0.998398,3,2,1
38,0.998989,3,3,1
31,0.962744,3,3,1
31,0.976334,3,2,1
31,0.985043,3,1,1
33,0.965556,3,2,1
31,0.990578,3,1,1
31,0.994077,3,6,0
31,0.985439,3,2,1
31,0.990829,3,5,1
31,0.994236,3,4,1
31,0.996381,3,4,1
23,0.539908,3,2,1
23,0.539375,3,2,1
23,0.538843,3,4,1
45,0.960945,3,6,1
79,0.887782,3,4,0
79,0.11503,3,3,1
79,0.286047,3,0,1
79,0.500252,3,2,1
39,0.705764,3,5,0
39,0.106372,3,3,1
39,0.249496,3,2,1
39,0.420967,3,2,1
82,0.998689,3,2,1
82,0.999291,3,2,1
57,0.730569,3,3,0
57,0.732147,3,5,1
57,0.731855,3,2,1
57,0.731562,3,3,1
48,0.454137,3,6,1
49,0.945467,3,5,0
49,0.131187,3,5,0
49,0.101272,3,4,1
49,0.265938,3,4,1
49,0.478053,3,5,0
49,0.102647,3,3,1
49,0.26797,3,4,1
49,0.480328,3,5,1
54,0.29987,3,4,0
54,0.224333,3,7,0
54,0.163612,3,1,1
54,0.183132,3,2,1
54,0.20432,3,4,1
82,0.999616,3,3,1
82,0.999792,3,1,1
80,0.693924,3,6,1
42,0.442026,3,5,0
42,0.348144,3,3,1
42,0.37902,3,3,0
42,0.291643,3,5,0
42,0.217559,3,3,1
42,0.241414,3,5,1
42,0.266914,3,3,0
42,0.197436,3,3,0
42,0.142766,3,1,1
42,0.160381,3,3,1
42,0.179614,3,2,1
43,0.883802,3,3,1
43,0.934105,3,3,1
82,0.999888,3,1,1
33,0.981112,3,5,1
33,0.989707,3,1,1
34,0.993586,3,2,1
34,0.996522,3,2,1
34,0.998116,3,2,1
34,0.998981,3,2,1
34,0.999448,3,2,1
35,0.852099,3,0,1
35,0.851932,3,2,1
35,0.851765,3,1,1
35,0.851597,3,4,0
35,0.853004,3,0,1
35,0.852837,3,7,0
35,0.854234,3,8,0
35,0.855619,3,1,1
35,0.855455,3,0,1
42,0.20051,3,4,0
42,0.145128,3,5,1
42,0.162966,3,4,1
97,0.786402,3,5,1
97,0.911621,3,4,0
97,0.116219,3,7,1
97,0.322842,3,3,1
97,0.589073,3,6,1
97,0.803338,3,2,1
97,0.919564,3,3,1
98,0.991731,3,2,1
47,0.906174,3,1,0
47,0.122247,3,3,1
47,0.269997,3,2,0
47,0.101833,3,2,0
47,0.101255,3,1,1
47,0.242802,3,2,1
47,0.413571,3,2,1
47,0.586146,3,3,0
47,0.10418,3,0,1
45,0.982043,3,4,1
35,0.85529,3,3,1
35,0.855126,3,2,1
35,0.854961,3,3,1
35,0.854796,3,0,1
35,0.854631,3,5,1
47,0.246633,3,3,1
47,0.417811,3,1,1
47,0.590042,3,2,1
55,0.571245,3,3,1
55,0.571062,3,3,1
50,0.682749,3,2,1
50,0.830097,3,5,0
50,0.109717,3,3,0
50,0.101222,3,3,1
50,0.265864,3,4,0
50,0.101652,3,4,1
37,0.606166,3,3,1
40,0.756502,3,3,1
40,0.756285,3,1,1
40,0.756068,3,0,1
40,0.755851,3,3,1
40,0.755634,3,2,1
40,0.755417,3,2,1
40,0.7552,3,3,1
53,0.970922,3,1,1
53,0.984089,3,1,1
53,0.99134,3,1,1
53,0.9953,3,10,0
53,0.412706,3,2,1
53,0.585349,3,8,0
53,0.104169,3,1,1
53,0.24662,3,2,1
53,0.417796,3,2,1
53,0.590028,3,2,1
53,0.734986,3,1,1
50,0.2665,3,5,1
50,0.478683,3,6,1
50,0.682438,3,1,1
50,0.829899,3,1,1
50,0.916205,3,6,1
50,0.960574,3,2,0
50,0.142851,3,2,1
50,0.325236,3,2,1
50,0.541587,3,1,1
50,0.732106,3,1,1
50,0.860604,3,4,1
47,0.734996,3,0,1
22,0.975904,3,0,1
21,0.65764,3,4,0
21,0.659106,3,5,1
21,0.658699,3,4,0
21,0.660162,3,4,0
21,0.661621,3,4,1
21,0.661214,3,7,1
21,0.660806,3,3,0
30,0.75924,3,5,1
30,0.78256,3,0,1
30,0.804198,3,3,0
21,0.662264,3,5,1
21,0.661857,3,6,0
21,0.663312,3,2,1
21,0.662905,3,3,1
21,0.662497,3,4,1
30,0.734382,3,3,1
30,0.759354,3,1,1
30,0.782666,3,6,1
30,0.804297,3,5,1
30,0.824253,3,3,0
30,0.75944,3,5,0
30,0.680038,3,4,1
30,0.708108,3,2,1
30,0.734666,3,0,1
30,0.75962,3,4,1
30,0.782914,3,2,1
1,0.634752,3,2,1
1,0.768819,3,2,1
99,0.551601,3,6,0
99,0.332003,3,5,1
99,0.442721,3,4,1
99,0.559324,3,5,1
68,0.841704,3,2,0
68,0.844506,3,0,1
67,0.707438,3,0,1
68,0.84437,3,0,1
28,0.683908,3,5,1
30,0.804526,3,0,1
2,0.417943,3,7,1
59,0.532075,3,4,1
60,0.650376,3,5,0
60,0.651861,3,8,0
60,0.653341,3,3,1
60,0.652933,3,2,1
60,0.652525,3,3,1
64,0.56,3,4,0
100,0.532567,3,5,1
100,0.532413,3,3,0
100,0.535366,3,0,1
100,0.53521,3,0,1
100,0.535053,3,0,1
100,0.534897,3,5,0
100,0.537846,3,0,1
100,0.537688,3,2,1
100,0.537529,3,0,1
100,0.537371,3,3,1
100,0.537212,3,3,1
100,0.537054,3,5,1
100,0.536896,3,3,1
7,0.671739,3,0,1
7,0.765688,3,0,1
8,0.506631,3,8,0
8,0.408985,3,5,1
8,0.441508,3,5,1
8,0.474502,3,4,1
52,0.42295,3,6,1
15,0.656566,3,1,1
15,0.813179,3,1,1
3,0.686047,3,4,1
3,0.685745,3,4,1
100,0.536738,3,3,0
100,0.539685,3,0,1
100,0.539524,3,0,1
100,0.539364,3,0,1
4,0.584328,3,2,1
46,0.27651,3,3,1
46,0.489811,3,2,1
46,0.691528,3,3,1
46,0.835653,3,3,1
46,0.919292,3,3,1
13,0.543478,3,2,0
13,0.589534,3,3,1
13,0.534015,3,5,0
13,0.580295,3,2,1
13,0.524542,3,6,1
7,0.839171,3,2,1
7,0.892827,3,0,1
13,0.468228,3,5,0
13,0.515163,3,4,0
99,0.669665,3,5,0
99,0.450065,3,0,1
99,0.56663,3,0,1
99,0.676197,3,0,1
99,0.769307,3,4,1
99,0.841888,3,1,1
99,0.894751,3,4,1
99,0.931378,3,4,0
99,0.845526,3,4,0
99,0.688279,3,3,1
99,0.779047,3,1,0
99,0.58723,3,4,0
99,0.36493,3,2,1
99,0.478717,3,2,1
99,0.594657,3,1,1
99,0.700868,3,4,1
99,0.789092,3,4,1
99,0.856606,3,4,1
99,0.905102,3,3,1
15,0.907122,3,3,0
15,0.118258,3,2,1
15,0.290693,3,3,1
15,0.505283,3,1,1
21,0.66209,3,1,1
21,0.661682,3,1,1
19,0.757678,3,1,0
19,0.759141,3,0,1
20,0.837838,3,1,1
19,0.75886,3,2,1
87,0.443709,3,2,0
87,0.445251,3,10,0
87,0.446793,3,10,0
87,0.448335,3,4,1
87,0.447898,3,4,0
87,0.449439,3,9,1
87,0.449001,3,6,0
87,0.45054,3,4,1
87,0.450101,3,5,1
87,0.449662,3,6,1
87,0.449223,3,5,1
120,0.696833,3,0,1
120,0.696291,3,1,1
57,0.73127,3,4,1
5,0.755187,3,4,0
5,0.114723,3,2,1
5,0.226083,3,2,1
5,0.341073,3,1,1
67,0.70714,3,4,1
2,0.563463,3,4,1
49,0.68379,3,3,1
2,0.698747,3,5,1
83,0.829901,3,4,1
80,0.837159,3,3,1
18,0.861407,3,1,1
21,0.661275,3,3,1
21,0.660867,3,5,1
21,0.660459,3,4,0
21,0.661918,3,3,1
21,0.661511,3,4,1
21,0.661103,3,4,1
2,0.806474,3,5,0
2,0.458088,3,3,1
2,0.603075,3,2,1
2,0.731911,3,1,1
7,0.930071,3,2,1
7,0.955023,3,4,1
27,0.675258,3,4,1
27,0.674956,3,1,1
99,0.938374,3,5,0
99,0.859956,3,2,1
99,0.907441,3,2,1
99,0.939947,3,4,1
99,0.961521,3,1,1
99,0.975545,3,3,1
99,0.98454,3,1,1
99,0.99026,3,5,0
99,0.976187,3,5,1
99,0.98495,3,4,1
99,0.990519,3,2,1
7,0.671739,0,1,1
7,0.765688,0,4,0
7,0.568708,0,3,1
7,0.678047,0,4,1
7,0.770806,0,3,1
7,0.843011,0,0,1
7,0.895545,0,0,1
7,0.931916,0,2,1
7,0.956241,0,1,1
6,0.584071,0,4,1
6,0.691621,0,6,0
10,0.621993,0,5,1
53,0.586592,0,1,1
53,0.732326,0,4,1
53,0.83795,0,5,1
53,0.906308,0,3,1
53,0.947363,0,2,1
80,0.694021,0,2,1
38,0.695431,0,6,0
38,0.107813,0,2,1
38,0.233074,2,2,1
46,0.806842,2,2,1
1,0.634752,2,4,1
1,0.768819,2,0,1
99,0.551601,2,3,1
7,0.765688,0,2,1
7,0.839171,0,0,1
7,0.892827,0,1,1
7,0.930071,0,4,0
7,0.84286,0,3,0
7,0.683915,0,3,1
7,0.775541,0,2,1
7,0.846552,0,4,1
7,0.898044,0,3,1
7,0.933609,0,3,1
12,0.673729,0,4,1
6,0.584071,0,6,0
6,0.361923,0,6,0
6,0.186797,0,2,0
6,0.085606,0,1,1
6,0.13078,0,1,1
6,0.194322,0,4,1
53,0.586592,0,4,1
53,0.732326,0,3,1
53,0.83795,0,2,1
53,0.906308,2,1,1
53,0.947363,2,1,1
6,0.27852,2,10,0
6,0.135438,2,1,1
6,0.200695,2,1,1
6,0.286651,2,0,1
80,0.694021,2,3,1
80,0.837221,2,4,0
80,0.110172,2,3,0
80,0.101223,2,6,0
80,0.101203,2,5,1
80,0.265836,2,6,1
80,0.477938,2,6,0
80,0.102646,2,5,0
50,0.621212,2,4,1
50,0.78947,2,4,1
50,0.893953,2,7,0
50,0.115935,2,2,1
50,0.287351,2,3,1
50,0.501668,2,2,1
50,0.701067,2,1,1
50,0.841625,2,3,1
1,0.634752,2,2,1
1,0.768819,2,3,1
46,0.646967,2,4,1
7,0.765688,0,3,1
7,0.839171,0,1,1
7,0.892827,0,2,1
7,0.930071,0,1,1
7,0.955023,0,0,1
7,0.971345,0,4,1
7,0.981857,0,3,1
9,0.433962,0,6,1
1,0.634752,0,5,0
1,0.104899,0,2,1
1,0.247573,0,2,1
1,0.418848,0,2,1
6,0.584071,0,0,1
6,0.691621,0,1,1
6,0.781724,0,2,1
46,0.646967,0,4,0
46,0.10429,0,5,1
46,0.270391,0,3,0
38,0.695431,0,2,1
56,0.833747,0,1,1
8,0.539725,0,2,0
8,0.441362,0,3,1
8,0.474354,0,1,1
8,0.507538,0,0,1
8,0.540625,0,3,1
8,0.573331,0,3,1
2,0.417943,0,5,1
2,0.563463,0,5,0
2,0.207932,0,1,1
2,0.320901,0,0,1
2,0.459395,0,4,1
6,0.584071,0,1,1
6,0.691621,0,0,1
7,0.671739,0,3,1
38,0.695431,0,2,1
81,0.552147,0,3,1
82,0.74256,0,1,1
80,0.694021,0,6,1
80,0.837221,0,4,1
82,0.844854,0,2,1
18,0.86166,1,0,1
82,0.910562,1,1,1
80,0.92013,1,5,1
43,0.521959,1,3,0
82,0.949841,1,0,1
43,0.103453,1,3,0
43,0.10126,1,4,0
43,0.101254,1,4,0
43,0.101254,1,4,0
43,0.101254,1,1,0
43,0.101254,1,1,1
43,0.2428,1,2,1
43,0.413569,1,3,0
43,0.102586,1,5,1
43,0.244547,1,1,1
43,0.415505,1,1,1
7,0.765688,1,2,1
7,0.839171,1,4,1
7,0.892827,1,4,1
7,0.930071,1,2,1
7,0.955023,1,3,1
7,0.971345,1,2,1
1,0.634752,1,2,1
1,0.768819,1,2,1
81,0.740051,1,5,0
81,0.1061,1,4,1
81,0.273051,1,5,1
82,0.972319,1,0,1
38,0.788669,1,1,1
38,0.857717,1,1,1
38,0.906265,1,1,1
38,0.939168,1,3,1
38,0.960916,1,2,1
80,0.962497,1,4,0
80,0.144976,1,1,1
80,0.328152,1,4,1
80,0.544566,1,4,1
80,0.734358,1,3,1
80,0.861955,1,6,1
82,0.984862,1,2,1
81,0.485985,1,5,1
38,0.975054,1,1,1
38,0.984145,1,2,0
38,0.255549,1,2,1
38,0.39632,1,1,1
38,0.535543,1,2,1
38,0.659885,1,3,1
38,0.76122,1,2,1
38,0.837818,1,2,1
46,0.646967,1,4,1
80,0.933163,1,4,1
82,0.991763,1,1,1
82,0.995531,1,0,1
37,0.606742,1,1,1
100,0.532567,1,5,0
100,0.535521,1,0,1
100,0.535364,1,3,0
100,0.538313,1,0,1
100,0.538153,1,3,1
64,0.56,1,5,0
100,0.537995,1,4,1
64,0.56167,1,4,0
100,0.537836,1,5,0
100,0.54078,1,0,1
100,0.540619,1,0,1
100,0.540458,1,0,1
100,0.540297,1,4,1
100,0.540137,1,4,0
100,0.543077,1,0,1
100,0.542914,1,2,1
100,0.542751,1,0,1
64,0.563338,1,4,0
100,0.542589,1,3,0
100,0.545524,1,4,1
100,0.54536,1,4,0
100,0.54829,1,0,1
100,0.548123,1,0,1
100,0.547956,1,0,1
83,0.563882,1,6,0
83,0.103323,1,4,1
83,0.268968,1,5,1
83,0.481443,1,3,0
83,0.10267,1,3,0
83,0.101206,1,3,1
83,0.265841,1,4,1
83,0.477944,1,2,1
46,0.806842,1,3,1
46,0.903636,1,1,1
80,0.968828,1,3,1
81,0.688418,1,5,1
83,0.681829,1,3,0
83,0.104844,1,5,1
83,0.271207,1,6,0
83,0.10167,1,5,1
83,0.266527,1,2,1
38,0.89249,1,2,1
38,0.929932,1,2,1
38,0.954856,1,1,1
82,0.997578,1,2,1
22,0.975904,1,0,1
33,0.694888,1,3,1
31,0.602689,1,2,1
31,0.707827,1,2,0
31,0.494394,1,6,0
31,0.283292,1,4,0
31,0.138211,1,4,1
31,0.204473,1,2,1
31,0.291444,1,3,0
31,0.142992,1,4,1
31,0.210959,1,1,0
31,0.098127,1,1,1
31,0.148715,1,0,1
31,0.21868,1,1,1
31,0.309303,1,4,0
31,0.153663,1,6,0
31,0.069082,1,6,0
31,0.029995,1,5,0
31,0.01329,1,6,0
31,0.006391,1,2,0
31,0.003582,1,1,1
45,0.559615,1,4,0
45,0.103284,1,8,1
45,0.268909,1,5,0
45,0.101662,1,7,1
45,0.266515,1,3,0
45,0.101654,1,5,1
45,0.266504,1,4,1
31,0.006694,1,6,1
82,0.998689,1,2,1
33,0.812149,1,0,1
33,0.890184,1,1,0
33,0.118901,1,2,1
35,0.850949,1,0,1
97,0.703549,1,3,1
98,0.561086,1,3,1
98,0.746693,1,4,1
47,0.808429,1,0,1
47,0.88783,1,2,0
47,0.118487,1,2,1
47,0.265178,1,2,1
47,0.438074,1,1,1
47,0.608426,1,1,1
47,0.749077,1,3,1
37,0.606454,1,3,1
53,0.586592,1,10,0
53,0.104186,1,2,1
53,0.246641,1,2,1
53,0.417819,1,4,1
53,0.59005,1,2,1
53,0.735002,1,1,1
47,0.849217,1,1,1
40,0.754491,1,3,1
40,0.754274,1,1,0
40,0.756366,1,1,1
40,0.756149,1,2,1
40,0.755932,1,1,1
40,0.755715,1,1,1
40,0.755498,1,1,1
